dim,birth,death
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.500381
0,0,0.500411
0,0,0.500552
0,0,0.500942
0,0,0.500957
0,0,0.501208
