dim,birth,death
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.5
0,0,0.500179
0,0,0.502088
0,0,0.502645
0,0,0.502992
0,0,0.505138
0,0,0.506252
0,0,0.507465
0,0,0.507565
0,0,0.50796
0,0,0.508081
0,0,0.509016
0,0,0.509149
0,0,0.509241
0,0,0.510814
0,0,0.512283
0,0,0.514809
0,0,0.514877
0,0,0.514887
0,0,0.51504
0,0,0.515097
0,0,0.516235
0,0,0.518753
0,0,0.519806
0,0,0.520762
0,0,0.521267
0,0,0.521643
0,0,0.521945
0,0,0.522039
0,0,0.5225
0,0,0.522875
0,0,0.523198
0,0,0.523483
0,0,0.523905
0,0,0.52542
0,0,0.525678
0,0,0.525819
0,0,0.52742
0,0,0.527582
0,0,0.527963
0,0,0.528919
0,0,0.529119
0,0,0.529928
0,0,0.5304
0,0,0.531007
0,0,0.531806
0,0,0.531938
0,0,0.53198
0,0,0.532151
0,0,0.532586
0,0,0.533951
0,0,0.53397
0,0,0.534018
0,0,0.534769
0,0,0.536803
0,0,0.536887
0,0,0.537282
0,0,0.537498
0,0,0.538364
0,0,0.538401
0,0,0.541077
0,0,0.541596
0,0,0.542079
0,0,0.542557
0,0,0.54279
0,0,0.543417
0,0,0.543934
0,0,0.543984
0,0,0.543985
0,0,0.544334
0,0,0.545098
0,0,0.545895
0,0,0.546358
0,0,0.547618
0,0,0.548733
0,0,0.549668
0,0,0.549726
0,0,0.550277
0,0,0.551906
0,0,0.552706
0,0,0.553216
0,0,0.553244
0,0,0.553903
0,0,0.55493
0,0,0.556641
0,0,0.557232
0,0,0.557423
0,0,0.557429
0,0,0.562444
0,0,0.562588
0,0,0.563736
0,0,0.564044
0,0,0.564638
0,0,0.564702
0,0,0.567952
0,0,0.56915
0,0,0.569733
0,0,0.570372
0,0,0.570463
0,0,0.571817
0,0,0.572252
0,0,0.572774
0,0,0.573022
0,0,0.573288
0,0,0.573406
0,0,0.573409
0,0,0.574756
0,0,0.575792
0,0,0.575801
0,0,0.57602
0,0,0.576146
0,0,0.57636
0,0,0.576547
0,0,0.577439
0,0,0.577598
0,0,0.579183
0,0,0.579566
0,0,0.579612
0,0,0.579788
0,0,0.580674
0,0,0.580742
0,0,0.581821
0,0,0.582326
0,0,0.582431
0,0,0.582925
0,0,0.583151
0,0,0.584301
0,0,0.584452
0,0,0.584613
0,0,0.585467
0,0,0.586367
0,0,0.586469
0,0,0.587495
0,0,0.58763
0,0,0.587998
0,0,0.588214
0,0,0.5885
0,0,0.588709
0,0,0.588968
0,0,0.58998
0,0,0.592927
0,0,0.593135
0,0,0.593333
0,0,0.593379
0,0,0.59368
0,0,0.594145
0,0,0.595245
0,0,0.595652
0,0,0.595661
0,0,0.595699
0,0,0.595904
0,0,0.596192
0,0,0.597682
0,0,0.597699
0,0,0.59776
0,0,0.598428
0,0,0.598683
0,0,0.598877
0,0,0.599586
0,0,0.6007
0,0,0.602867
0,0,0.603268
0,0,0.604068
0,0,0.604189
0,0,0.604878
0,0,0.605174
0,0,0.605568
0,0,0.605913
0,0,0.606119
0,0,0.606188
0,0,0.606197
0,0,0.60665
0,0,0.606866
0,0,0.607182
0,0,0.607267
0,0,0.608139
0,0,0.60816
0,0,0.608429
0,0,0.608591
0,0,0.60876
0,0,0.609954
0,0,0.609994
0,0,0.610526
0,0,0.611905
0,0,0.612322
0,0,0.612677
0,0,0.61295
0,0,0.613043
0,0,0.613521
0,0,0.613638
0,0,0.615727
0,0,0.61629
0,0,0.616737
0,0,0.616949
0,0,0.617314
0,0,0.619817
0,0,0.620018
0,0,0.620702
0,0,0.620763
0,0,0.622174
0,0,0.622528
0,0,0.623233
0,0,0.623241
0,0,0.624349
0,0,0.624803
0,0,0.625657
0,0,0.626526
0,0,0.626742
0,0,0.626985
0,0,0.627185
0,0,0.628757
0,0,0.628951
0,0,0.632528
0,0,0.632735
0,0,0.634916
0,0,0.635248
0,0,0.636146
0,0,0.636787
0,0,0.637816
0,0,0.639124
0,0,0.639152
0,0,0.639508
0,0,0.639823
0,0,0.640294
0,0,0.642127
0,0,0.642293
0,0,0.642419
0,0,0.642641
0,0,0.643343
0,0,0.643523
0,0,0.643699
0,0,0.643712
0,0,0.643782
0,0,0.643995
0,0,0.644783
0,0,0.645421
0,0,0.645533
0,0,0.646266
0,0,0.646673
0,0,0.649046
0,0,0.649262
0,0,0.649518
0,0,0.649699
0,0,0.649896
0,0,0.650453
0,0,0.650587
0,0,0.650725
0,0,0.650842
0,0,0.651572
0,0,0.652105
0,0,0.652678
0,0,0.65307
0,0,0.654013
0,0,0.654501
0,0,0.654901
0,0,0.655659
0,0,0.655679
0,0,0.657099
0,0,0.657398
0,0,0.659556
0,0,0.661404
0,0,0.663554
0,0,0.663997
0,0,0.664013
0,0,0.664092
0,0,0.665145
0,0,0.665214
0,0,0.665437
0,0,0.666271
0,0,0.66933
0,0,0.67097
0,0,0.671241
0,0,0.671286
0,0,0.671543
0,0,0.671627
0,0,0.673048
0,0,0.674137
0,0,0.67434
0,0,0.674398
0,0,0.675385
0,0,0.675386
0,0,0.675705
0,0,0.675824
0,0,0.676832
0,0,0.678354
0,0,0.680255
0,0,0.680367
0,0,0.680478
0,0,0.68058
0,0,0.682426
0,0,0.685132
0,0,0.685186
0,0,0.685542
0,0,0.686398
0,0,0.688341
0,0,0.690158
0,0,0.690483
0,0,0.690881
0,0,0.691435
0,0,0.693829
0,0,0.695898
0,0,0.696505
0,0,0.696997
0,0,0.697093
0,0,0.69768
0,0,0.698399
0,0,0.69971
0,0,0.700102
0,0,0.700226
0,0,0.701558
0,0,0.701634
0,0,0.701712
0,0,0.704609
0,0,0.70767
0,0,0.708617
0,0,0.709701
0,0,0.710142
0,0,0.711536
0,0,0.713111
0,0,0.7134
0,0,0.714628
0,0,0.714937
0,0,0.717202
0,0,0.717654
0,0,0.718363
0,0,0.718786
0,0,0.720216
0,0,0.72024
0,0,0.720275
0,0,0.720571
0,0,0.722462
0,0,0.723844
0,0,0.724218
0,0,0.724453
0,0,0.725158
0,0,0.725868
0,0,0.726497
0,0,0.727922
0,0,0.728151
0,0,0.728329
0,0,0.728371
0,0,0.728372
0,0,0.728415
0,0,0.728829
0,0,0.731889
0,0,0.732739
0,0,0.735649
0,0,0.736188
0,0,0.736633
0,0,0.738076
0,0,0.738131
0,0,0.745369
0,0,0.747457
0,0,0.748876
0,0,0.75032
0,0,0.752989
0,0,0.754217
0,0,0.759964
0,0,0.760386
0,0,0.767826
0,0,0.76943
0,0,0.771017
0,0,0.771659
0,0,0.776489
0,0,0.778214
0,0,0.782621
0,0,0.785196
0,0,0.788283
0,0,0.790345
0,0,0.790447
0,0,0.791571
